player,MPG_scaled,PPG_scaled,FGM_scaled,FGA_scaled,FG%_scaled,3PM_scaled,3PA_scaled,3P%_scaled,FTM_scaled,FTA_scaled,FT%_scaled,ORB_scaled,DRB_scaled,RPG_scaled,APG_scaled,SPG_scaled,BPG_scaled,TOV_scaled,PF_scaled,Height_scaled,Weight_scaled,score
Julian Wright,-0.006395623651641602,-0.45080087748904024,-0.260814094951952,-0.310515997421405,0.809478414805076,-0.5862811192454929,-0.46876712851685304,-0.4255761157317614,-0.04862499373822625,-0.03154644457380268,-0.24323255513124498,0.23522480986109007,-0.14409679527975475,-0.045911249259148974,-0.07085675880662279,0.46053161613112836,0.3601716975326077,0.00087424359809001,-0.0,0.3664313406680375,-0.005460565695953823,-0.8661681968968711
Justin Anderson,0.1790833005968482,0.09946513684296016,0.03894480831713398,0.15272199627336147,-0.31238569138881417,0.2874437162636245,0.4726811899055328,-0.14280325988911682,0.002815803916524603,-0.0012049061348986692,0.06855081715360854,-0.2592170019828993,0.24294297243274016,0.13022155954967096,0.12138938321280043,0.035249656430587105,0.33538822948450525,-0.05028688359593643,0.0,0.05236373906130553,0.5176763200814156,1.9710408865309537
Justin Hamilton,0.1288494252795489,0.2053961378598348,0.24770547309381882,0.15019170471116317,0.35738392424932935,0.21151842975547935,0.2369953660363798,0.129496527218615,-0.02999573290531414,-0.032760106111358836,0.024653519250686887,0.39064677645175583,0.3533674863125455,0.48458399631979676,-0.12282176927633999,-0.04449071101326438,1.1005778054696669,-0.023389673343194584,0.0,-0.512957943830812,0.15468337892977155,3.409634014458109
Justin Patton,0.15136805904247616,-0.09801709129709565,0.03038026822373155,0.06318860253403694,-0.01936148454712663,0.04915512476113799,0.1839013068131091,-0.08520138184709658,-0.06785519846897424,-0.07523825992582445,0.024653519250686887,0.3661064659374402,0.26362448673798805,0.39022713445792895,-0.07866370873634558,0.754957588231503,2.144581396995981,-0.08038166429830493,0.0,1.245820625166887,0.4749712681812223,5.638217057213361
Justise Winslow,0.4380774544325317,0.17595892256711307,0.2808192337135688,0.29686136388548556,-0.061222085524510625,-0.15449381348033797,-0.10260120283912388,0.15567919905589692,-0.0219679513183618,-0.019884133707171063,-0.015867063428933095,0.8294576161847487,0.4535276525753374,0.7480842698155313,0.38867646636705894,0.9444731564800202,0.346498059988827,0.10350782330375363,0.0,-0.13607682190273362,0.28279853463035215,4.932306680799053
K.J. McDaniels,-0.16990249611840788,-0.3334149681527677,-0.26326110640720984,-0.2502656639592011,0.3322675636628989,-0.22698883722013494,-0.15776121067740562,0.11378692411624583,-0.025627238692882748,-0.035872693864138924,0.12820611943193783,-0.21677691849328917,-0.1434938356790187,-0.21913418659104958,-0.24340628480437299,-0.15569326425128857,0.31566261205846463,-0.03591509036256046,-0.0,-0.13607682190273362,-0.41649669023531577,-2.14016408814223
KZ Okpala,-0.2889083496498339,-0.9096389199026625,-0.7595150295335007,-0.6329696808115292,0.03924335682121096,-0.4292909883732664,-0.35895307431847845,0.2708829551399374,-0.07093203122589391,-0.08189606036041824,0.16534998688825617,-0.29702725818273373,-0.32660060723055384,-0.42325881788176356,-0.22186547601868897,-0.4750886952100623,-0.1156708889909585,-0.09723474149163129,-0.0,0.5548719016320767,-0.042827486108623226,-4.5013299048091175
Kadeem Allen,-0.11839362542007834,-0.17470921873012715,-0.11692982138279076,-0.09625869344695161,0.13133667897145576,-0.13773788818198873,-0.08959784703944645,0.1661522677908097,-0.02093349892594916,-0.008567786129406034,-0.10366165923477627,-0.29702725818273373,-0.3485483366973475,-0.4440273123444816,0.12900115939428017,0.035249656430587105,-0.1156708889909585,-0.0033390257002415646,-0.0,-1.015466106401583,-0.5019067940357024,-3.1310359982574303
Kawhi Leonard,0.5983880841129929,2.9191996382940366,2.585375970926503,1.8344680397421957,0.6001754099181561,1.3200276127743997,0.8522765606072331,0.5798384828198639,0.16712549675706886,0.1703128743823122,0.08093210630571465,0.28354312733730536,0.9330574659087745,0.9919465918938976,0.3182315522069798,1.7089399494456203,0.6991455830937502,0.18445240588253786,0.0,0.2408043000253447,0.432266216281029,17.500507468715718
Kay Felder,-0.227406908867275,-0.46134604501108206,-0.37857652123623575,-0.10030715994646894,-0.9737831868314809,-0.3806988050080534,-0.20070687829204717,-0.3679742376897413,-0.022183462233447776,-0.03801930610743553,0.21262400001447945,-0.3064798222326924,-0.2755721362202587,-0.3786065547869199,-0.0435324340525931,-0.4963527931950894,-0.47007448207882296,0.027959546230221666,-0.0,-2.2089229925071647,-0.9076047870875404,-7.997564967139648
Keifer Sykes,0.10286638632232512,-0.05008451165145111,-0.002807324638202994,0.15272199627336147,-0.44633961451644294,0.1963333724538503,0.2369953660363798,0.09807732101387666,-0.0440578201146736,-0.056426506093703956,0.17322898907596004,-0.2592170019828993,-0.20835721472820334,-0.2968306078399678,0.09601679594120142,-0.17739132341968353,-0.3089819397661573,0.03284994809435655,0.0,-1.6436013096150468,-1.1745113614637495,-3.5795163606188707
Keita Bates-Diop,-0.08708760414230964,-0.4305425796765414,-0.35809434280531577,-0.30158469251680947,0.14808091936240936,-0.23858958950601558,-0.16989619781319565,0.1190234584837022,-0.03055585797235362,-0.034447019317647584,0.03816038014389355,-0.005959625550045713,-0.10563252339128851,-0.10224842799763943,-0.1517249760031851,-0.012895471082681704,0.4387306151190455,-0.08424288144502391,-0.0,0.5548719016320767,0.33617984950559393,-0.47845466497333206
Kelly Olynyk,0.18922302311674039,0.5402110521212048,0.39468655902602134,0.17074260935048113,0.7341293330457849,0.11114890466422395,-0.02784323395596108,0.6898057045364477,0.08223420430759538,0.08358365965550854,0.06855081715360854,0.6214853070620258,0.4855724451357694,0.698442502563181,0.2968315415420277,0.5123952697531455,0.4375444758291224,0.15010031473934649,0.0,1.434261186130926,0.6084245553693268,8.281530231146528
Kenneth Faried,0.17633674512749611,0.8977369092117772,0.9146111643533903,0.35104214574295833,1.4457595496613118,-0.4135313613359,-0.3385694354973625,0.2028080083630044,0.0820364513782614,0.12402090998790048,-0.09240594182377072,1.534215420468709,0.7069594960921806,1.258876971466163,-0.18753901045896584,-0.033714985683014134,0.9710506937452938,0.011041399240782077,0.0,0.2408043000253447,0.3575323754556902,8.209071805521251
Kenny Satterfield,-0.07509152152145258,-0.4968161539488591,-0.3350401090947732,-0.048922777452595656,-0.965411066636004,-0.4990643798720337,-0.32718297058813106,-0.5355433374483456,-0.04734298008950971,-0.047189193280082066,-0.05413650262635185,-0.13803028339368623,-0.350911938332233,-0.38512999215020954,0.056656756712182454,0.057058987697281446,-0.49898852813494243,0.04401009593815154,-0.0,-1.015466106401583,-0.9396335760126853,-6.602175576635862
Kenrich Williams,0.03454682582404778,0.027906434068752702,0.07126904028255622,-0.035662291647725136,0.5834311695272024,0.31683414975064855,0.1224107834640497,0.647913429596797,-0.05061004712978733,-0.059056106091742305,0.08768553675231798,0.22255884314402394,0.2144463236895646,0.2884975858986106,-0.018978317338142474,0.14499983957911394,-0.2570166035362651,-0.04271464845146952,0.0,0.2408043000253447,-0.2883815345347352,2.2508847128731624
Kenyon Martin Jr.,0.48214834035807097,1.3548310886354773,1.2636740416736851,0.6131116317367604,1.278317145751776,0.18225941690599895,0.18895487580521103,0.17662533652572246,0.09320949188563205,0.12668344498921022,-0.05413650262635185,0.7137054441347929,0.6579424180213191,0.8970095715725822,0.007212740490604909,0.035249656430587105,0.3118137110972859,0.045135591801817365,0.0,0.2408043000253447,0.05325888066681184,8.667810625882337
Kevin Knox,-0.29577117136805936,-0.49374846885153784,-0.33960786381125463,-0.35536054941605805,0.7006408522638776,-0.33210662164284055,-0.22427546067896245,-0.04330910690744549,-0.06093232476590497,-0.06747082608546501,0.024653519250686887,0.005454791415942053,-0.3178215154438364,-0.29864785110545566,-0.21606602749946635,-0.4750886952100623,0.3998252464095716,-0.1128840274568629,-0.0,0.6804989422747694,0.03724448620423946,-1.7847726724241246
Kevin Love,-0.14747454554379624,-0.11402240484833716,-0.16921075308338662,0.0009045025414632266,-0.4965723356893037,0.39043801796163025,0.26407727747476073,0.40179631432634677,-0.021368268772035633,-0.01698250612312875,-0.03612735476874309,0.27505835736258794,0.39824701463798623,0.48260873190078835,-0.10310285634243424,0.29411693624830787,-0.18290951534754943,-0.03327679015546727,-0.0,0.6804989422747694,1.1689283615593655,3.035627125613824
Kevon Looney,0.006814054072614169,-0.24508552390396768,-0.09204227546431537,-0.1919930189061252,0.8178505350005527,-0.6093679031972908,-0.504721785551837,-0.16374939735894237,-0.018874735831245548,0.00900412915160315,-0.19933525722832335,1.475606517774212,0.5750637609817199,1.1115329229130964,0.02213779182683961,0.2353823433484889,0.6196691865068564,-0.04338278684656954,0.0,0.7433124625961158,0.2988129290929245,3.846633948976407
Khalid El-Amin,0.1410210355288439,0.08052218136700144,0.061212612559980284,0.19846966771790678,-0.3877347731481053,-0.07942726814373312,-0.06804942885712394,0.2708829551399374,0.021065268206004448,0.02004226184925117,0.05616952800150243,-0.13066213090346207,-0.19491423042979228,-0.23468088816028418,0.2913857179325137,0.8177684622795829,-0.5280677973113825,0.04047897500240697,0.0,-2.0204824315431256,-0.2990577975097837,-1.944058080421861
Khris Middleton,0.2911927011185873,1.19953079446176,0.9627577681217071,0.666166024624304,0.4913378473769576,0.6371104411551908,0.44765663331710925,0.4175059174287159,0.10365743831877805,0.08990718028361919,0.14508969554844617,-0.18257459076701857,0.46612765383493193,0.37088350551968013,0.5256364155535468,0.7938607196802011,-0.07387390503956416,0.10832074443005973,0.0,0.4292448609893839,0.13333085297967454,8.02286869893607
Khyri Thomas,0.5800304617500971,2.0984454383849234,1.887172560473384,1.328801514383133,0.5750590493317257,1.1256588793135478,0.9339520166208751,0.2708829551399374,0.08906327213392931,0.05033525382665294,0.30604645452582546,0.6104188906132937,0.11235398210531827,0.34102177834625863,0.717645184095377,2.246715846873401,2.4618097880116916,0.059258118160684894,0.0,-0.6385849844735048,-0.33108658643492844,14.824999873181623
Killian Tillie,-0.07753930638807807,-0.5181195226802567,-0.4311532812540675,-0.23750519131899922,-0.6472704992078856,0.10522302864407602,0.12289349892512319,0.17138880215826607,-0.07704296295144271,-0.08243032829652762,-0.1160429483868824,-0.007148627317336062,-0.23076218855888853,-0.22111213844464175,-0.17321454677409912,0.27151741181977657,0.442783257692949,-0.07202200299209145,0.0,0.9317530235601551,0.27746040314282755,-0.5683441186280234
Kim English,-0.18391876561529283,-0.5929618941941717,-0.5068879542209298,-0.366419774975715,-0.34587417217072136,-0.2918106647058346,-0.1920842261992733,-0.006653366335250779,-0.039713435448367425,-0.04161095488524401,-0.0046113460179275445,-0.30071606366564446,-0.3463000327031882,-0.4433181442408766,-0.16853883963461747,-0.1514594966086749,-0.4425708772937336,-0.05601223211980166,-0.0,-0.13607682190273362,-0.5125830570107508,-5.13012211994875
Kirk Haston,-0.37522153049059254,-1.0720071096965946,-0.8888803684681319,-0.5793756957226811,-2.497509062408257,-0.6236597218341181,-0.4532274038661397,-1.472882989223038,-0.07426526671255688,-0.0730806394146135,-0.25673941602445166,-0.44826828298207166,-0.3843962948264437,-0.536100971129198,-0.24651313222538515,-0.8153142629704954,0.442783257692949,-0.037245811958243405,-0.0,0.7433124625961158,0.8219498148702941,-8.826642424793654
Kirk Hinrich,-0.04384364234049208,-0.5778430538020184,-0.488705335698139,-0.35465646828570724,-0.30401357119333733,-0.11661085193624396,-0.1575222087011154,0.553655810982582,-0.0583237056893861,-0.07186111477784209,0.23626100657759103,-0.3167543483739518,-0.149491972924602,-0.2632511127168232,0.02486323598389116,-0.2605986633610937,-0.5191026471305038,-0.026472752779279615,0.0,-0.5757714641521584,-0.6727270016364761,-4.142769861955106
Kris Dunn,0.33393014768918544,0.0812364483448851,0.1735486996358323,0.15800917267198486,0.09784819818954855,0.3046685573818903,0.2995601529696624,0.17138880215826607,-0.0685440416235085,-0.07349928220037083,-0.05188535914415074,0.149923830030235,0.2572745121965046,0.3010966725731529,0.2935064117940206,2.129921995254148,0.3305794968781571,0.03029526055339057,0.0,-0.512957943830812,,4.405901731522021
Kris Humphries,-0.09608945483584556,-0.2566054548104,-0.27121389363679776,-0.18995177529292312,-0.07796632591546422,-0.2939270489987446,-0.2608308129525454,0.3703771081216085,0.02335091539685905,0.02208583670486954,0.05842067148370355,0.3619514927286671,0.23745604006604176,0.36386712225524837,-0.19214330235767296,-0.35965502043420117,0.33538822948450525,-0.05028688359593643,-0.0,0.8061259829174623,0.7151871851198104,1.2455406114482446
Ky Bowman,0.2827588338187585,0.3127118578442503,0.36306507007412026,0.34637364383360514,0.005754876039303764,0.089025634189005,0.11990066306646728,0.13996959595352773,-0.015378106448177518,-0.02446225722866005,0.11357368679763064,-0.044958883517170575,0.09869761710375771,0.07610809342181137,0.29364105902332255,0.8480107349693992,-0.05839354061312188,0.11490002381484177,0.0,-1.015466106401583,-0.8008421573370569,1.244990338404031
Kyle Anderson,0.015186995602475307,-0.09716495654783976,-0.014662868563792446,-0.06207164300658352,0.3825002848357597,-0.19172920303222538,-0.19634232599817397,0.45939819236836704,-0.022414936920021587,-0.020099069083766796,-0.018118206911134204,0.18190265368183633,0.14194277294203256,0.20425739629176756,0.16132771502920623,0.28726859551238926,0.5143799431652448,-0.0328987880790124,-0.0,0.6176854219534231,0.5043309913626052,2.814678964602557
Kyle Guy,-0.1889945565375313,-0.3950981744061016,-0.3536717401751575,-0.2547881184806812,-0.13657116728380136,0.09243561196901993,0.04649742569101176,0.3599040393866957,-0.048827416945918335,-0.0479841061000019,-0.06876893526065907,-0.2890672042459265,-0.353399940053165,-0.44555762246278713,-0.11564399787713764,-0.18858295393811883,-0.49551014665450693,-0.021459251554720286,-0.0,-1.0782796267229295,-1.1584969670011762,-5.141864848653594
Kyle Korver,0.060895316497169796,0.15533138484374592,0.0043913189747861936,0.00928064012667144,0.11459243858050217,1.0351768827024617,0.5800749766439399,0.7159883763737297,-0.030588387921800554,-0.04164634058748842,0.1417129803251445,-0.2526979922932726,0.003220789377330703,-0.09411398839675704,-0.059280936497033886,-0.052739714541938654,-0.09789516018404369,0.0009780187039602525,0.0,0.3036178203466911,-0.005460565695953823,2.4908378573778442
Kyle O'Quinn,-0.15190676808122708,-0.47037059276505516,-0.31810791488712703,-0.334141000866864,0.6504081310910168,-0.38907676765722804,-0.26978720597783346,-0.1166205880518349,-0.05300152309074131,-0.043097154379509575,-0.2004608289694239,0.4383170348071505,0.30519127411011165,0.45732534733747937,0.059707748638740774,-0.4046971984320417,1.5019204324382909,-0.020607203317048867,-0.0,0.8689395032388086,0.7899210259451492,2.299855751130813
Kyle Singler,-0.36906258792295427,-0.7895244403182623,-0.7033153331110787,-0.525396142395784,-0.6975032203807464,-0.46168577728340837,-0.408334865986301,0.621730757759515,-0.03259982312926959,-0.009970239461693167,-0.21396768986263057,-0.38525118931568086,-0.33318492607059197,-0.463411240509685,-0.2634281904064511,-0.6735536097369816,-0.6311670243914885,-0.08941009850901548,-0.0,0.6176854219534231,0.4482806107436014,-5.3630696083354845
Kyle Wiltjer,-0.4346113338213898,-0.9865501676997882,-0.8358617869375454,-0.6468501373813027,-1.0909928695681559,-0.34599010260432994,-0.2704506424982251,0.13996959595352773,-0.08378879667445113,-0.08910867749789486,-0.25673941602445166,-0.23220967612587465,-0.4319497086711632,-0.49802539794754835,-0.26826106417247,-0.45078686894146,-0.44706126174844213,-0.07264300640341016,-0.0,0.9317530235601551,0.8433023408203909,-5.52685595438383
Kyrie Irving,0.782536493374042,3.749473557763224,3.01837701600998,2.2518518762730744,0.474593606986004,2.1752500400021475,1.413404321177552,0.6269672921269714,0.3010570490856951,0.25902030967097617,0.21149842827337892,0.4591778658139558,0.542529479654473,0.6899324853199209,0.6405125187897162,1.4301744842483626,0.5544740870297306,0.21888083500604744,0.0,-0.8270255454375439,-0.5392737144483718,18.433412486719337
LaMarcus Aldridge,0.2748089930576934,1.4035168589981277,1.424760285132574,0.7692517615987866,1.1192468620377176,-0.3341743741264666,-0.25694194568939827,0.1190234584837022,0.09842469945817428,0.08148762146298806,0.16309884340605507,0.7262630798212972,0.6458239000386163,0.8903705510281951,-0.115871299890769,-0.3085953322634675,1.9463136526111617,0.017970640294967446,0.0,1.245820625166887,0.6084245553693268,10.51902343599617
Lamar Patterson,-0.25512215042164704,-0.8127877189729485,-0.6958927316967967,-0.32297281741991973,-1.81099520637916,-0.4292909883732664,-0.19733993795105928,-0.598381749857822,-0.050932618305916,-0.050641386098019596,-0.06876893526065907,-0.29702725818273373,-0.19491423042979228,-0.29864785110545566,-0.05368146896123271,-0.4750886952100623,-0.6311670243914885,-0.0033390257002415646,-0.0,-0.2617038625454264,0.3948992958683596,-7.113796361395288
Lamar Stevens,-0.2150890237319985,-0.50704177093993,-0.44352428361120433,-0.33646770575164403,-0.13657116728380136,-0.2187248604573436,-0.16142590764718837,0.1661522677908097,-0.03259982312926959,-0.03801930610743553,0.05616952800150243,-0.2592170019828993,0.1021117083541478,-0.003042946586102879,-0.2126830158632531,-0.24827165003644042,0.013203144859173989,-0.037245811958243405,-0.0,0.17799077970399832,0.4482806107436014,-1.8860162356335208
Lance Stephenson,0.1031676389479161,0.49284573396956366,0.4600967581274895,0.3283022281546003,0.32389544346742216,-0.053229743199009624,0.0064331470339475385,0.09807732101387666,0.046021057371368176,0.04521325035221302,0.06742524541250798,-0.2509973810698918,0.20453444586585134,0.09703711731032803,0.43082463232947527,0.07223069640454718,-0.407038269869519,0.11641203212066126,0.0,-0.13607682190273362,0.42158995330598054,2.4667644851465944
Landry Shamet,-0.044838254183713185,-0.27915659228177947,-0.18903509226438853,-0.18416825172218418,0.29040696268551497,0.18621000091943096,0.12075575902608325,0.3599040393866957,-0.07426526671255688,-0.07508414417502367,-0.21396768986263057,-0.3222340956492901,-0.2856315122258725,-0.3941829256339584,-0.19093508391616826,0.035249656430587105,-0.5084298492961242,-0.06519096546758558,-0.0,-0.2617038625454264,-0.603331292298662,-2.6996284597870517
Lavor Postell,-0.2489632078540088,-0.4571918881084595,-0.44352428361120433,-0.2959830407564712,-0.4044790135390589,-0.46168577728340837,-0.3634423281064623,0.024765839869487247,0.01739870917067515,0.004054293861178024,0.1563454129594517,-0.38525118931568086,-0.4868190323381472,-0.608790701748711,-0.24651313222538515,-0.5317929565034679,-0.6311670243914885,-0.037245811958243405,-0.0,-0.13607682190273362,-0.16560451032167922,-5.701966464103818
Lazar Hayward,-0.2643605642731044,-0.6732080470448314,-0.7404283401824895,-0.40394214741026546,-1.81099520637916,-0.6236597218341181,-0.25121098340686565,-1.472882989223038,0.05906415275396246,0.025091093845484802,0.30604645452582546,-0.44826828298207166,-0.25636787293681434,-0.4149514200966764,-0.14502278313898911,0.035249656430587105,-0.6311670243914885,-0.1285333134220945,-0.0,-0.13607682190273362,0.3895611643808357,-7.586062996688045
LeBron James,0.7449361489986106,3.6948879360627642,3.1981895352709646,2.156712913534418,0.7843620542186456,1.456693128489061,1.0198089953160665,0.48558086420564894,0.2668705526256078,0.2893658936483387,0.04829052581379855,0.3433839562019627,1.611246731378154,1.6567059025594437,1.4058766138374998,0.8592334533503857,0.8992121275788351,0.468095714002361,0.0,0.5548719016320767,0.9020217871831566,22.846346735907797
Lester Hudson,-0.13687045312299304,-0.4538685625863615,-0.42867908078264017,-0.35536054941605805,0.10622031838502535,-0.040553521451562845,-0.19733993795105928,1.145384194505153,-0.030933205385938106,-0.03381194611057417,0.024653519250686887,-0.29702725818273373,-0.13346058792277019,-0.2404960666098452,-0.09427760859579111,1.2260391435921023,-0.1156708889909585,-0.03463759763070481,-0.0,-1.3295337080083152,-0.4058204272602673,-1.8260442242756059
Lorenzo Brown,-0.24943697266690407,-0.7499001744778627,-0.5691375383144405,-0.3665716874147213,-0.7728523021400375,-0.3993881063023661,-0.23049135053924785,-0.3522646345873721,-0.07939332130742302,-0.09142041375990657,0.30604645452582546,-0.302844220675016,-0.25636787293681434,-0.35903624269705103,-0.07866370873634558,-0.030178337369496114,-0.13549766342944042,-0.03223001517451532,-0.0,-0.2617038625454264,-0.5873168978360896,-5.59864886838465
Louis King,0.52090461310077,2.816283751158098,2.599742296244468,1.2964137823869948,1.6634346747437085,3.2637149473829177,1.6342756075463583,1.145384194505153,-0.09093144414587181,-0.01698250612312875,-0.8195252865747288,1.0641419650113073,0.05090033959829611,0.45732534733747937,0.10870308957700094,0.8858135758316695,-0.6311670243914885,0.18445240588253786,0.0,0.4292448609893839,-0.4271729532103643,16.134956236850563
Luc Mbah a Moute,-0.24280426528637056,-0.8393743231497327,-0.6662023260396683,-0.5388910307275083,-0.13657116728380136,-0.6236597218341181,-0.340996059166543,-1.472882989223038,-0.05759908927924197,-0.045031572768871125,-0.25673941602445166,-0.1961999083165085,-0.46121334796022134,-0.5118710609226937,-0.29725830676858317,0.3187709628976145,-0.6311670243914885,-0.07636902687132247,-0.0,0.17799077970399832,0.26144600868025514,-6.6366228847322954
Luguentz Dort,0.5280747253436922,0.8431212247542241,0.6521403132134262,0.5374773759103216,0.16482515975336295,1.668150717480403,1.027221289350331,0.6740961014340786,-0.041679158596672504,-0.045868858340385815,0.024653519250686887,0.5336697138494506,0.3077215321649557,0.4963825160285609,0.029934460435320435,1.1143232855215126,0.8691575487891586,-0.021090454556325203,0.0,-0.5757714641521584,0.2934747976053999,9.080014345239345
Luis Flores,-0.3729119270277282,-0.7355204005841693,-0.5734198083611416,-0.5152749761469908,0.558314808940772,-0.31995857580153725,-0.35221919363650267,1.145384194505153,-0.07843181107088562,-0.09061130606820247,0.30604645452582546,-0.4010054627322786,-0.525227558905036,-0.6511930446100936,-0.15770907677478863,-0.6026732831202247,-0.6311670243914885,-0.02094447241112714,-0.0,-1.1410931470442758,-0.2456764826345419,-5.405292093349262
Luke Harangody,-0.14426118420415887,-0.6019939287141594,-0.4753354325295563,-0.3075500878979491,-0.5216886962757341,-0.3922683724759613,-0.25121098340686565,-0.226587809768419,-0.048075559317347735,-0.0530455918105118,0.024653519250686887,0.27192707320525167,-0.08078603720246552,0.028109795107974133,-0.2392638215763569,-0.32927773759844825,-0.2629554991053957,-0.0987251496787962,-0.0,0.2408043000253447,0.773906631482576,-2.6936245724902923
Luke Jackson,0.051065280083796384,-0.04652380573491743,-0.1360165107338019,0.11657497395624287,-0.7644801819445608,0.13993173104779955,0.056623562054885154,0.44892512363345427,0.02335091539685905,0.037112122407945806,-0.03612735476874309,-0.07016572098372689,0.007004880664708924,-0.02035002530503448,-0.05078174470162141,0.15675878777359883,-0.6311670243914885,-0.02793076078846268,0.0,0.2408043000253447,0.02123009174166707,-0.4841613605660546
Luke Ridnour,-0.013744018302718954,-0.37410875005600885,-0.25243177911585596,-0.20238019828536222,0.08110395779859496,-0.2101092251089016,-0.15951558688634412,0.18709840526063523,-0.05263469600123327,-0.06353202098202035,0.14508969554844617,-0.3195525171954011,-0.17137879287391145,-0.2850378589894617,0.11734056609499205,-0.09143007624616985,-0.41180696677424167,-0.0020071715755410166,0.0,-1.015466106401583,-1.1798494929512733,-4.27435263304336
Luke Walton,0.08263425998763356,-0.4857724875985026,-0.33070074211411604,-0.222570848231891,-0.20354812884761575,-0.23492225491241459,-0.15963020613199477,0.09284078664642027,-0.07093203122589391,-0.06747082608546501,-0.25673941602445166,0.1264476112554124,0.09391788935321162,0.13749053261162225,0.3766376111650864,0.6136331216233231,0.03897795162920051,0.059258118160684894,0.0,0.6804989422747694,0.6351152128069477,0.9051650963419666
Luther Head,0.05077199710438511,-0.06393170132685959,-0.12187822232564549,-0.07106823522773302,-0.010989364351649832,0.05123171379383938,-0.04171247330095193,0.5746019484524075,0.01739870917067515,0.015741404963570675,0.05842067148370355,-0.11217711676132076,-0.188086047929012,-0.22111213844464175,0.09742638412295693,-0.3427787521921162,0.013203144859173989,0.010571450713297638,-0.0,-0.7642120251161976,-0.8648997351873464,-1.9134783874994645
Lynn Greer,-0.16138604890442126,-0.359518540446798,-0.3005034270921097,-0.251877795964982,0.13970879916693255,-0.1969966483834679,-0.1789449468198083,0.33895790191687014,-0.025079718677651887,-0.03545384269471519,0.13045726291413895,-0.4113802281529648,-0.37627741929197944,-0.514234954601377,-0.03486862376473002,-0.10996857371106115,-0.5683016420255702,-0.059829131135711804,-0.0,-1.2039066673656222,-1.0997775206384106,-5.2791817656734406
Malachi Richardson,-0.37774109790462634,-0.8997984235515152,-0.7809152569876647,-0.595324200114719,-0.8900619848767128,-0.2702620246325695,-0.2144807251415431,0.2028080083630044,-0.07275015967316463,-0.0820053424382588,0.08093210630571465,-0.3795223626187363,-0.41000197920436965,-0.5338982520195159,-0.29725830676858317,-0.7379902702976696,-0.6311670243914885,-0.07162681900307045,-0.0,-0.07326330158138725,-0.3097340604848322,-7.344061477021708
Malcolm Brogdon,0.31765950836870843,1.362328835240211,0.9667699851023999,0.8105978024449206,0.13970879916693255,0.024236056368721073,0.10792931963184368,0.024765839869487247,0.24655864887875528,0.22143456036568143,0.17097784559375895,0.2134112005150317,0.33256286775548066,0.39675057182121853,0.5315795441036509,0.1061299830473439,-0.09419188334926974,0.11924704769407275,-0.0,-0.32451738286677284,0.3148273235554969,5.988766473307673
Malcolm Thomas,-0.12904497315469973,-0.6438845865557311,-0.49155288099773575,-0.4277566562309554,0.28203484249003813,-0.6236597218341181,-0.4096552347474728,-1.472882989223038,-0.03799182171063619,-0.03678184728482925,-0.04062964173314531,0.2634541866618715,0.15934794402245278,0.25208375500003094,-0.21367801928566882,-0.5151152325936427,-0.47955051397956794,-0.008862303099735092,-0.0,0.6176854219534231,0.3148273235554969,-3.6416129487476634
Malik Hairston,-0.3015107816757733,-0.7516950966092741,-0.5840799274135681,-0.5469305386698122,0.9183159773462745,-0.5823046721615965,-0.4575256255780391,-0.5198337343459764,-0.05476229312037985,-0.04741872737701941,-0.18132610937071458,-0.239105163578732,-0.3282817099131168,-0.40257869999122736,-0.22815849462465393,-0.6705374256256302,-0.1376068947526832,-0.09190732499282903,-0.0,-0.19889034222408003,-0.19229516775930008,-5.598432752438132
Malik Newman,-0.25512215042164704,0.4234893752475179,0.37296187195982977,0.0009045025414632266,1.5378528718115567,-0.6236597218341181,-0.25121098340686565,-1.472882989223038,0.10906268505390722,0.06716469381409836,0.30604645452582546,-0.44826828298207166,-0.25636787293681434,-0.4149514200966764,-0.09427760859579111,-0.8153142629704954,-0.6311670243914885,0.027959546230221666,-0.0,-0.7013985047948511,-0.7741514998994359,-3.893330320368873
Malik Newman,-0.25512215042164704,0.4234893752475179,0.37296187195982977,0.0009045025414632266,1.5378528718115567,-0.6236597218341181,-0.25121098340686565,-1.472882989223038,0.10906268505390722,0.06716469381409836,0.30604645452582546,-0.44826828298207166,-0.25636787293681434,-0.4149514200966764,-0.09427760859579111,-0.8153142629704954,-0.6311670243914885,0.027959546230221666,-0.0,-0.6385849844735048,-0.5873168978360896,-3.6436821979841802
Mamadi Diakite,-0.4029367720449646,-0.7729078127077722,-0.6662023260396683,-0.6468501373813027,2.098784924908502,-0.6236597218341181,-0.475673672806059,-1.472882989223038,-0.02426673441261214,-0.01698250612312875,-0.06876893526065907,-0.3222340956492901,-0.41000197920436965,-0.5118710609226937,-0.22959807404431914,-0.5317929565034679,-0.20158691155771355,-0.10245117014670849,-0.0,0.8689395032388086,0.29080573186163794,-4.222137695852937
Manny Harris,-0.31979104738184844,-0.7729078127077722,-0.6290893189682576,-0.2015188224344011,-1.81099520637916,-0.6236597218341181,-0.3858885970463817,-1.472882989223038,-0.04093291184592706,-0.01698250612312875,-0.25673941602445166,0.11888556001544551,-0.10273376666925911,-0.05150276699911149,-0.19576795768218716,-0.8153142629704954,-0.6311670243914885,-0.05028688359593643,-0.0,-0.2617038625454264,-0.6967485933303351,-9.21772790813728
